method,walk,t,s,v
Euler-Maruyama,1,0.257,112.902,0.0987355
Euler-Maruyama,1,0.258,113.795,0.101244
Euler-Maruyama,1,0.259,115.423,0.105103
Euler-Maruyama,1,0.26,116.119,0.102683
Euler-Maruyama,1,0.261,115.609,0.104789
Euler-Maruyama,1,0.262,116.411,0.107155
Euler-Maruyama,1,0.263,116.506,0.110103
Euler-Maruyama,1,0.264,117.517,0.108805
Euler-Maruyama,1,0.265,116.654,0.112455
Euler-Maruyama,1,0.266,115.776,0.111621
Euler-Maruyama,1,0.267,115.991,0.111661
Euler-Maruyama,1,0.268,117.345,0.109465
Euler-Maruyama,1,0.269,119.308,0.112898
Euler-Maruyama,1,0.27,118.062,0.107071
Euler-Maruyama,1,0.271,117.711,0.10697
Euler-Maruyama,1,0.272,118.209,0.104382
Euler-Maruyama,1,0.273,117.366,0.101247
Euler-Maruyama,1,0.274,117.728,0.103546
Euler-Maruyama,1,0.275,118.04,0.101021
Euler-Maruyama,1,0.276,117.872,0.0991481
Euler-Maruyama,1,0.277,117.996,0.0967742
Euler-Maruyama,1,0.278,115.755,0.0985701
Euler-Maruyama,1,0.279,116.589,0.101755
Euler-Maruyama,1,0.28,116.75,0.0996926
Euler-Maruyama,1,0.281,118.461,0.0965251
Euler-Maruyama,1,0.282,117.12,0.0932656
Euler-Maruyama,1,0.283,116.651,0.0962333
Euler-Maruyama,1,0.284,115.143,0.0924738
Euler-Maruyama,1,0.285,117.061,0.0924791
Euler-Maruyama,1,0.286,116.462,0.0941638
Euler-Maruyama,1,0.287,115.756,0.0968722
Euler-Maruyama,1,0.288,114.531,0.0934121
Euler-Maruyama,1,0.289,114.855,0.0902314
Euler-Maruyama,1,0.29,116.082,0.0911243
Euler-Maruyama,1,0.291,116.114,0.0874056
Euler-Maruyama,1,0.292,116.123,0.0853999
Euler-Maruyama,1,0.293,114.622,0.083066
Euler-Maruyama,1,0.294,114.344,0.0794276
Euler-Maruyama,1,0.295,114.059,0.0777961
Euler-Maruyama,1,0.296,112.444,0.0778131
Euler-Maruyama,1,0.297,112.043,0.0759092
Euler-Maruyama,1,0.298,113.415,0.0749234
Euler-Maruyama,1,0.299,114.72,0.076603
Euler-Maruyama,1,0.3,116.607,0.0760472
Euler-Maruyama,1,0.301,114.991,0.0772952
Euler-Maruyama,1,0.302,114.404,0.0759825
Euler-Maruyama,1,0.303,113.553,0.0805421
Euler-Maruyama,1,0.304,113.016,0.0767084
Euler-Maruyama,1,0.305,113.147,0.0747302
Euler-Maruyama,1,0.306,112.886,0.0781208
Euler-Maruyama,1,0.307,112.203,0.0771243
Euler-Maruyama,1,0.308,112.457,0.0770654
Euler-Maruyama,1,0.309,114.418,0.076526
Euler-Maruyama,1,0.31,113.094,0.0701791
Euler-Maruyama,1,0.311,111.442,0.0678313
Euler-Maruyama,1,0.312,111.179,0.0688347
Euler-Maruyama,1,0.313,111.425,0.0678064
Euler-Maruyama,1,0.314,110.605,0.0669518
Euler-Maruyama,1,0.315,108.271,0.0680764
Euler-Maruyama,1,0.316,108.048,0.0691816
Euler-Maruyama,1,0.317,108.489,0.067375
Euler-Maruyama,1,0.318,108.468,0.0641637
Euler-Maruyama,1,0.319,109.641,0.0642481
Euler-Maruyama,1,0.32,109.335,0.0643204
Euler-Maruyama,1,0.321,108.623,0.0653185
Euler-Maruyama,1,0.322,108.165,0.0657779
Euler-Maruyama,1,0.323,109.248,0.0673321
Euler-Maruyama,1,0.324,108.713,0.0651258
Euler-Maruyama,1,0.325,108.509,0.0678113
Euler-Maruyama,1,0.326,108.432,0.0642921
Euler-Maruyama,1,0.327,107.532,0.0608695
Euler-Maruyama,1,0.328,108.72,0.0612944
Euler-Maruyama,1,0.329,110.187,0.0617501
Euler-Maruyama,1,0.33,109.321,0.0653283
Euler-Maruyama,1,0.331,108.1,0.0592714
Euler-Maruyama,1,0.332,109.092,0.0583727
Euler-Maruyama,1,0.333,109.06,0.0612717
Euler-Maruyama,1,0.334,109.286,0.0597995
Euler-Maruyama,1,0.335,109.553,0.0542492
Euler-Maruyama,1,0.336,111.044,0.0572467
Euler-Maruyama,1,0.337,110.601,0.0551776
Euler-Maruyama,1,0.338,111.062,0.0601771
Euler-Maruyama,1,0.339,111.639,0.0573416
Euler-Maruyama,1,0.34,111.057,0.0594769
Euler-Maruyama,1,0.341,111.623,0.0616388
Euler-Maruyama,1,0.342,111.373,0.0634551
Euler-Maruyama,1,0.343,111.363,0.0611411
Euler-Maruyama,1,0.344,112.601,0.059543
Euler-Maruyama,1,0.345,113.399,0.0559816
Euler-Maruyama,1,0.346,114.101,0.0576033
Euler-Maruyama,1,0.347,115.268,0.0551762
Euler-Maruyama,1,0.348,115.017,0.0552143
Euler-Maruyama,1,0.349,114.895,0.0553056
Euler-Maruyama,1,0.35,114.168,0.054233
Euler-Maruyama,1,0.351,115.558,0.0540913
Euler-Maruyama,1,0.352,114.434,0.0537905
Euler-Maruyama,1,0.353,113.765,0.0543196
Euler-Maruyama,1,0.354,112.636,0.0541933
Euler-Maruyama,1,0.355,112.709,0.0523197
Euler-Maruyama,1,0.356,112.747,0.0516071
Euler-Maruyama,1,0.357,112.336,0.0520235
Euler-Maruyama,1,0.358,113.003,0.05294
Euler-Maruyama,1,0.359,112.98,0.0551913
Euler-Maruyama,1,0.36,113.622,0.0548137
Euler-Maruyama,1,0.361,112.724,0.0537977
Euler-Maruyama,1,0.362,113.19,0.0536736
Euler-Maruyama,1,0.363,113.177,0.0519781
Euler-Maruyama,1,0.364,112.806,0.0476432
Euler-Maruyama,1,0.365,113.182,0.0460338
Euler-Maruyama,1,0.366,113.236,0.0465085
Euler-Maruyama,1,0.367,112.13,0.0442657
Euler-Maruyama,1,0.368,111.553,0.0439013
Euler-Maruyama,1,0.369,110.526,0.0419385
Euler-Maruyama,1,0.37,111.083,0.0429044
Euler-Maruyama,1,0.371,111.284,0.041059
Euler-Maruyama,1,0.372,111.427,0.0400197
Euler-Maruyama,1,0.373,110.425,0.0412596
Euler-Maruyama,1,0.374,110.655,0.0406622
Euler-Maruyama,1,0.375,111.24,0.0393029
Euler-Maruyama,1,0.376,111.15,0.0407763
Euler-Maruyama,1,0.377,109.791,0.0398726
Euler-Maruyama,1,0.378,110.489,0.0383626
Euler-Maruyama,1,0.379,110.785,0.0389262
Euler-Maruyama,1,0.38,110.657,0.0364303
Euler-Maruyama,1,0.381,110.575,0.0373224
Euler-Maruyama,1,0.382,110.41,0.0346317
Euler-Maruyama,1,0.383,110.493,0.0320748
Euler-Maruyama,1,0.384,109.957,0.0308581
Euler-Maruyama,1,0.385,110.439,0.0281837
Euler-Maruyama,1,0.386,110.109,0.0256381
Euler-Maruyama,1,0.387,110.138,0.0215848
Euler-Maruyama,1,0.388,110.932,0.0219311
Euler-Maruyama,1,0.389,110.576,0.0244839
Euler-Maruyama,1,0.39,110.182,0.0234599
Euler-Maruyama,1,0.391,110.943,0.023825
Euler-Maruyama,1,0.392,109.549,0.0260163
Euler-Maruyama,1,0.393,110.452,0.0279156
Euler-Maruyama,1,0.394,110.461,0.0287269
Euler-Maruyama,1,0.395,109.724,0.0250397
Euler-Maruyama,1,0.396,109.158,0.0227642
Euler-Maruyama,1,0.397,108.805,0.0212635
Euler-Maruyama,1,0.398,109.571,0.0223053
Euler-Maruyama,1,0.399,110.064,0.0231842
Euler-Maruyama,1,0.4,109.302,0.0245591
Euler-Maruyama,1,0.401,109.858,0.023178
Euler-Maruyama,1,0.402,110.951,0.0239509
Euler-Maruyama,1,0.403,109.728,0.0214574
Euler-Maruyama,1,0.404,110.613,0.0213512
Euler-Maruyama,1,0.405,109.818,0.0196025
Euler-Maruyama,1,0.406,109.846,0.0219414
Euler-Maruyama,1,0.407,110.191,0.0219645
Euler-Maruyama,1,0.408,109.773,0.0205881
Euler-Maruyama,1,0.409,109.754,0.0210562
Euler-Maruyama,1,0.41,109.544,0.0214012
Euler-Maruyama,1,0.411,109.797,0.0225919
Euler-Maruyama,1,0.412,110.606,0.0219979
Euler-Maruyama,1,0.413,110.322,0.0213094
Euler-Maruyama,1,0.414,109.864,0.0215813
Euler-Maruyama,1,0.415,109.942,0.0220358
Euler-Maruyama,1,0.416,109.893,0.0221663
Euler-Maruyama,1,0.417,110.265,0.0238361
Euler-Maruyama,1,0.418,109.99,0.0221059
Euler-Maruyama,1,0.419,109.835,0.0242217
Euler-Maruyama,1,0.42,110.255,0.0243525
Euler-Maruyama,1,0.421,109.697,0.0229434
Euler-Maruyama,1,0.422,109.382,0.0214536
Euler-Maruyama,1,0.423,108.997,0.0236714
Euler-Maruyama,1,0.424,109.739,0.0241525
Euler-Maruyama,1,0.425,108.986,0.0235339
Euler-Maruyama,1,0.426,108.525,0.0232738
Euler-Maruyama,1,0.427,109.803,0.0243574
Euler-Maruyama,1,0.428,109.923,0.0268218
Euler-Maruyama,1,0.429,109.25,0.0296788
Euler-Maruyama,1,0.43,107.7,0.0275095
Euler-Maruyama,1,0.431,107.752,0.0277856
Euler-Maruyama,1,0.432,109.091,0.027183
Euler-Maruyama,1,0.433,109.12,0.0294236
Euler-Maruyama,1,0.434,109.239,0.0302544
Euler-Maruyama,1,0.435,109.251,0.029743
Euler-Maruyama,1,0.436,108.554,0.0297522
Euler-Maruyama,1,0.437,108.477,0.0295607
Euler-Maruyama,1,0.438,108.746,0.0297491
Euler-Maruyama,1,0.439,108.691,0.0271476
Euler-Maruyama,1,0.44,108.941,0.0290676
Euler-Maruyama,1,0.441,109.227,0.0272431
Euler-Maruyama,1,0.442,109.496,0.0309371
Euler-Maruyama,1,0.443,109.316,0.0305723
Euler-Maruyama,1,0.444,108.231,0.0290915
Euler-Maruyama,1,0.445,108.937,0.0301218
Euler-Maruyama,1,0.446,108.883,0.0283733
Euler-Maruyama,1,0.447,109.485,0.0286692
Euler-Maruyama,1,0.448,108.424,0.0283695
Euler-Maruyama,1,0.449,107.789,0.0300092
Euler-Maruyama,1,0.45,107.535,0.0317405
Euler-Maruyama,1,0.451,106.572,0.0302905
Euler-Maruyama,1,0.452,105.836,0.0294309
Euler-Maruyama,1,0.453,106.427,0.030147
Euler-Maruyama,1,0.454,106.765,0.0301333
Euler-Maruyama,1,0.455,107.074,0.0264682
Euler-Maruyama,1,0.456,107.395,0.028329
Euler-Maruyama,1,0.457,108.241,0.0254448
Euler-Maruyama,1,0.458,108.467,0.0289235
Euler-Maruyama,1,0.459,109.033,0.0297255
Euler-Maruyama,1,0.46,109.594,0.0296767
Euler-Maruyama,1,0.461,109.41,0.0300453
Euler-Maruyama,1,0.462,110.256,0.0292316
Euler-Maruyama,1,0.463,111.557,0.0311578
Euler-Maruyama,1,0.464,111.366,0.0316458
Euler-Maruyama,1,0.465,111.077,0.0351255
Euler-Maruyama,1,0.466,110.303,0.0359107
Euler-Maruyama,1,0.467,111.038,0.0394204
Euler-Maruyama,1,0.468,111.302,0.0428704
Euler-Maruyama,1,0.469,111.373,0.0431435
Euler-Maruyama,1,0.47,111.785,0.0401826
Euler-Maruyama,1,0.471,111.201,0.0409939
Euler-Maruyama,1,0.472,111.681,0.0395619
Euler-Maruyama,1,0.473,111.044,0.0361306
Euler-Maruyama,1,0.474,110.642,0.033412
Euler-Maruyama,1,0.475,109.383,0.0285406
Euler-Maruyama,1,0.476,108.83,0.0298934
Euler-Maruyama,1,0.477,108.406,0.0286871
Euler-Maruyama,1,0.478,108.021,0.032748
Euler-Maruyama,1,0.479,108.082,0.0339283
Euler-Maruyama,1,0.48,108.601,0.0294557
Euler-Maruyama,1,0.481,109.111,0.0309627
Euler-Maruyama,1,0.482,108.107,0.0306087
Euler-Maruyama,1,0.483,107.011,0.0315661
Euler-Maruyama,1,0.484,107.106,0.0322697
Euler-Maruyama,1,0.485,106.27,0.0319627
Euler-Maruyama,1,0.486,106.721,0.0329625
Euler-Maruyama,1,0.487,107.547,0.0323493
Euler-Maruyama,1,0.488,108.83,0.0332522
Euler-Maruyama,1,0.489,109.151,0.0334823
Euler-Maruyama,1,0.49,109.573,0.0339156
Euler-Maruyama,1,0.491,109.109,0.0356537
Euler-Maruyama,1,0.492,108.158,0.0375674
Euler-Maruyama,1,0.493,108.447,0.0378141
Euler-Maruyama,1,0.494,108.457,0.0382407
Euler-Maruyama,1,0.495,109.094,0.0425331
Euler-Maruyama,1,0.496,109.475,0.0438374
Euler-Maruyama,1,0.497,110.308,0.0419895
Euler-Maruyama,1,0.498,110.113,0.0401516
Euler-Maruyama,1,0.499,109.87,0.0413761
Euler-Maruyama,1,0.5,111.38,0.0411863
Euler-Maruyama,1,0.501,110.184,0.0423447
Euler-Maruyama,1,0.502,109.534,0.0427705
Euler-Maruyama,1,0.503,109.163,0.0452119
Euler-Maruyama,1,0.504,108.807,0.039988
Euler-Maruyama,1,0.505,109.974,0.0402127
Euler-Maruyama,1,0.506,109.924,0.0394153
Euler-Maruyama,1,0.507,110.238,0.0418345
Euler-Maruyama,1,0.508,109.513,0.0420511
Euler-Maruyama,1,0.509,110.459,0.0436161
Euler-Maruyama,1,0.51,111.158,0.0451591
Euler-Maruyama,1,0.511,111.084,0.0434214
Euler-Maruyama,1,0.512,110.561,0.0414879
Euler-Maruyama,1,0.513,110.507,0.0421024
Euler-Maruyama,1,0.514,109.523,0.0395266
Euler-Maruyama,1,0.515,110.205,0.0380581
Euler-Maruyama,1,0.516,110.347,0.0380147
Euler-Maruyama,1,0.517,110.284,0.0369554
Euler-Maruyama,1,0.518,112.118,0.0354575
Euler-Maruyama,1,0.519,112.352,0.0316299
Euler-Maruyama,1,0.52,112.664,0.0320503
Euler-Maruyama,1,0.521,112.684,0.0338904
Euler-Maruyama,1,0.522,113.035,0.0364464
Euler-Maruyama,1,0.523,113.119,0.0367569
Euler-Maruyama,1,0.524,112.265,0.0373896
Euler-Maruyama,1,0.525,112.015,0.0369492
Euler-Maruyama,1,0.526,112.145,0.039192
Euler-Maruyama,1,0.527,112.01,0.042232
Euler-Maruyama,1,0.528,113.81,0.0375006
Euler-Maruyama,1,0.529,112.656,0.0336055
Euler-Maruyama,1,0.53,113.121,0.033905
Euler-Maruyama,1,0.531,112.268,0.0373176
Euler-Maruyama,1,0.532,113.145,0.0385174
Euler-Maruyama,1,0.533,113.483,0.0377658
Euler-Maruyama,1,0.534,114.244,0.0353917
Euler-Maruyama,1,0.535,114.433,0.0342097
Euler-Maruyama,1,0.536,114.37,0.0348016
Euler-Maruyama,1,0.537,114.57,0.0358744
Euler-Maruyama,1,0.538,115.325,0.0339539
Euler-Maruyama,1,0.539,116.473,0.0353648
Euler-Maruyama,1,0.54,116.388,0.0326422
Euler-Maruyama,1,0.541,117.261,0.0315073
Euler-Maruyama,1,0.542,117.209,0.0323243
Euler-Maruyama,1,0.543,116.95,0.0336565
Euler-Maruyama,1,0.544,115.653,0.0351421
Euler-Maruyama,1,0.545,115.893,0.0379023
Euler-Maruyama,1,0.546,116.021,0.0407263
Euler-Maruyama,1,0.547,115.317,0.0392911
Euler-Maruyama,1,0.548,115.545,0.0404215
Euler-Maruyama,1,0.549,115.698,0.0405044
Euler-Maruyama,1,0.55,116.233,0.0405744
Euler-Maruyama,1,0.551,115.49,0.0406949
Euler-Maruyama,1,0.552,114.862,0.039939
Euler-Maruyama,1,0.553,116.101,0.0392004
Euler-Maruyama,1,0.554,116.025,0.0370408
Euler-Maruyama,1,0.555,117.586,0.0379925
Euler-Maruyama,1,0.556,117.028,0.042377
Euler-Maruyama,1,0.557,115.092,0.0417657
Euler-Maruyama,1,0.558,115.577,0.0418713
Euler-Maruyama,1,0.559,116.958,0.0414037
Euler-Maruyama,1,0.56,117.874,0.0415768
Euler-Maruyama,1,0.561,119.412,0.0400128
Euler-Maruyama,1,0.562,120.095,0.0424371
Euler-Maruyama,1,0.563,120.769,0.0435101
Euler-Maruyama,1,0.564,119.784,0.0404637
Euler-Maruyama,1,0.565,120.155,0.0377564
Euler-Maruyama,1,0.566,120.458,0.0377658
Euler-Maruyama,1,0.567,120.286,0.0387297
Euler-Maruyama,1,0.568,120.922,0.0396118
Euler-Maruyama,1,0.569,121.651,0.0361085
Euler-Maruyama,1,0.57,121.48,0.035545
Euler-Maruyama,1,0.571,121.37,0.037718
Euler-Maruyama,1,0.572,121.29,0.0402963
Euler-Maruyama,1,0.573,122.079,0.0413975
Euler-Maruyama,1,0.574,121.815,0.0416778
Euler-Maruyama,1,0.575,121.468,0.0424135
Euler-Maruyama,1,0.576,121.048,0.043413
Euler-Maruyama,1,0.577,121.003,0.0443745
Euler-Maruyama,1,0.578,119.526,0.0472327
Euler-Maruyama,1,0.579,120.344,0.045554
Euler-Maruyama,1,0.58,119.721,0.0437489
Euler-Maruyama,1,0.581,119.839,0.0462152
Euler-Maruyama,1,0.582,119.74,0.0455626
Euler-Maruyama,1,0.583,119.573,0.0454379
Euler-Maruyama,1,0.584,120.502,0.0443776
Euler-Maruyama,1,0.585,119.881,0.045676
Euler-Maruyama,1,0.586,120.504,0.0461611
Euler-Maruyama,1,0.587,120.506,0.0474207
Euler-Maruyama,1,0.588,120.262,0.0494997
Euler-Maruyama,1,0.589,121.802,0.049879
Euler-Maruyama,1,0.59,121.983,0.0449006
Euler-Maruyama,1,0.591,120.521,0.0436648
Euler-Maruyama,1,0.592,120.702,0.0449111
Euler-Maruyama,1,0.593,119.732,0.0456222
Euler-Maruyama,1,0.594,119.22,0.0440803
Euler-Maruyama,1,0.595,120.115,0.0451058
Euler-Maruyama,1,0.596,118.538,0.0447862
Euler-Maruyama,1,0.597,118.236,0.0469574
Euler-Maruyama,1,0.598,118.854,0.0458159
Euler-Maruyama,1,0.599,120.389,0.0462339
Euler-Maruyama,1,0.6,120.225,0.0423399
Euler-Maruyama,1,0.601,120.09,0.0405292
Euler-Maruyama,1,0.602,120.395,0.043808
Euler-Maruyama,1,0.603,121.652,0.043204
Euler-Maruyama,1,0.604,121.015,0.0436273
Euler-Maruyama,1,0.605,120.619,0.0406807
Euler-Maruyama,1,0.606,121.079,0.0397231
Euler-Maruyama,1,0.607,120.573,0.0394966
Euler-Maruyama,1,0.608,119.938,0.036111
Euler-Maruyama,1,0.609,119.469,0.0391219
Euler-Maruyama,1,0.61,120.29,0.0377925
Euler-Maruyama,1,0.611,120.258,0.0372298
Euler-Maruyama,1,0.612,119.63,0.0360604
Euler-Maruyama,1,0.613,119.119,0.0345721
Euler-Maruyama,1,0.614,119.93,0.0398361
Euler-Maruyama,1,0.615,120.5,0.0396068
Euler-Maruyama,1,0.616,120.738,0.0389793
Euler-Maruyama,1,0.617,120.923,0.0371768
Euler-Maruyama,1,0.618,120.78,0.0376348
Euler-Maruyama,1,0.619,120.978,0.0384272
Euler-Maruyama,1,0.62,121.687,0.0378281
Euler-Maruyama,1,0.621,121.541,0.0373871
Euler-Maruyama,1,0.622,122.392,0.0368755
Euler-Maruyama,1,0.623,123.964,0.0341675
Euler-Maruyama,1,0.624,124.882,0.0353668
Euler-Maruyama,1,0.625,124.879,0.0372116
Euler-Maruyama,1,0.626,125.681,0.0371947
Euler-Maruyama,1,0.627,125.762,0.0364454
Euler-Maruyama,1,0.628,126.793,0.0355549
Euler-Maruyama,1,0.629,126.16,0.0377952
Euler-Maruyama,1,0.63,126.108,0.0359121
Euler-Maruyama,1,0.631,125.477,0.0346001
Euler-Maruyama,1,0.632,126.326,0.0341175
Euler-Maruyama,1,0.633,125.211,0.0313608
Euler-Maruyama,1,0.634,125.507,0.0285517
Euler-Maruyama,1,0.635,124.675,0.0272791
Euler-Maruyama,1,0.636,125.596,0.0267391
Euler-Maruyama,1,0.637,126.112,0.0260461
Euler-Maruyama,1,0.638,126.892,0.023265
Euler-Maruyama,1,0.639,126.299,0.0229335
Euler-Maruyama,1,0.64,125.244,0.022726
Euler-Maruyama,1,0.641,125.6,0.021079
Euler-Maruyama,1,0.642,126.319,0.0198341
Euler-Maruyama,1,0.643,126.235,0.0163078
Euler-Maruyama,1,0.644,126.717,0.0154923
Euler-Maruyama,1,0.645,126.71,0.0143378
Euler-Maruyama,1,0.646,126.976,0.0147403
Euler-Maruyama,1,0.647,127.169,0.0140923
Euler-Maruyama,1,0.648,127.198,0.0123852
Euler-Maruyama,1,0.649,126.954,0.012813
Euler-Maruyama,1,0.65,126.64,0.0117428
Euler-Maruyama,1,0.651,126.944,0.0111671
Euler-Maruyama,1,0.652,126.643,0.0112175
Euler-Maruyama,1,0.653,126.994,0.0106832
Euler-Maruyama,1,0.654,125.92,0.0115677
Euler-Maruyama,1,0.655,126.37,0.0126298
Euler-Maruyama,1,0.656,126.281,0.0128975
Euler-Maruyama,1,0.657,126.388,0.0128737
Euler-Maruyama,1,0.658,126.345,0.0122547
Euler-Maruyama,1,0.659,126.281,0.0114484
Euler-Maruyama,1,0.66,126.476,0.0110858
Euler-Maruyama,1,0.661,126.557,0.0111527
Euler-Maruyama,1,0.662,126.584,0.00969709
Euler-Maruyama,1,0.663,126.883,0.00957756
Euler-Maruyama,1,0.664,127.433,0.0110383
Euler-Maruyama,1,0.665,127.747,0.0117221
Euler-Maruyama,1,0.666,127.337,0.0131407
Euler-Maruyama,1,0.667,127.578,0.016202
Euler-Maruyama,1,0.668,127.464,0.0172524
Euler-Maruyama,1,0.669,127.1,0.0181257
Euler-Maruyama,1,0.67,126.779,0.0189503
Euler-Maruyama,1,0.671,126.4,0.0199234
Euler-Maruyama,1,0.672,126.4,0.0181102
Euler-Maruyama,1,0.673,126.387,0.0200578
Euler-Maruyama,1,0.674,126.383,0.0209071
Euler-Maruyama,1,0.675,126.427,0.023302
Euler-Maruyama,1,0.676,126.394,0.0221957
Euler-Maruyama,1,0.677,125.513,0.0211072
Euler-Maruyama,1,0.678,125.685,0.0210454
Euler-Maruyama,1,0.679,126.111,0.018783
Euler-Maruyama,1,0.68,126.622,0.0206719
Euler-Maruyama,1,0.681,125.685,0.0210542
Euler-Maruyama,1,0.682,126.981,0.0219711
Euler-Maruyama,1,0.683,127.932,0.0194102
Euler-Maruyama,1,0.684,128.64,0.0189102
Euler-Maruyama,1,0.685,128.685,0.0214901
Euler-Maruyama,1,0.686,128.367,0.0207133
Euler-Maruyama,1,0.687,127.824,0.0194427
Euler-Maruyama,1,0.688,127.19,0.0194831
Euler-Maruyama,1,0.689,126.918,0.0200733
Euler-Maruyama,1,0.69,126.308,0.0181203
Euler-Maruyama,1,0.691,125.7,0.0202266
Euler-Maruyama,1,0.692,125.821,0.0225071
Euler-Maruyama,1,0.693,126.398,0.0222158
Euler-Maruyama,1,0.694,127.076,0.0211032
Euler-Maruyama,1,0.695,127.277,0.0218547
Euler-Maruyama,1,0.696,125.845,0.0238372
Euler-Maruyama,1,0.697,125.951,0.0244738
Euler-Maruyama,1,0.698,126.47,0.025288
Euler-Maruyama,1,0.699,126.935,0.0225541
Euler-Maruyama,1,0.7,126.759,0.0213412
Euler-Maruyama,1,0.701,126.967,0.0228975
Euler-Maruyama,1,0.702,127.105,0.0218141
Euler-Maruyama,1,0.703,126.625,0.0215492
Euler-Maruyama,1,0.704,127.049,0.0212199
Euler-Maruyama,1,0.705,127.025,0.021214
Euler-Maruyama,1,0.706,126.218,0.0226772
Euler-Maruyama,1,0.707,126.872,0.0224027
Euler-Maruyama,1,0.708,126.628,0.0214047
Euler-Maruyama,1,0.709,127.479,0.0223468
Euler-Maruyama,1,0.71,127.538,0.0218219
Euler-Maruyama,1,0.711,127.509,0.0223979
Euler-Maruyama,1,0.712,127.438,0.0223738
Euler-Maruyama,1,0.713,127.547,0.0226177
Euler-Maruyama,1,0.714,127.636,0.0208782
Euler-Maruyama,1,0.715,127.598,0.020937
Euler-Maruyama,1,0.716,128.809,0.0205116
Euler-Maruyama,1,0.717,128.859,0.0194899
Euler-Maruyama,1,0.718,129.926,0.0204899
Euler-Maruyama,1,0.719,129.429,0.0233555
Euler-Maruyama,1,0.72,128.858,0.0249516
Euler-Maruyama,1,0.721,128.417,0.0241237
Euler-Maruyama,1,0.722,128.096,0.0228323
Euler-Maruyama,1,0.723,127.228,0.0247296
Euler-Maruyama,1,0.724,126.213,0.0238812
Euler-Maruyama,1,0.725,125.412,0.0227669
Euler-Maruyama,1,0.726,125.341,0.021921
Euler-Maruyama,1,0.727,126.367,0.0221216
Euler-Maruyama,1,0.728,125.934,0.0217852
Euler-Maruyama,1,0.729,126,0.0248445
Euler-Maruyama,1,0.73,125.489,0.0253245
Euler-Maruyama,1,0.731,126.117,0.0280933
Euler-Maruyama,1,0.732,126.147,0.0250507
Euler-Maruyama,1,0.733,127.107,0.0245738
Euler-Maruyama,1,0.734,127.813,0.0266826
Euler-Maruyama,1,0.735,127.136,0.0274747
Euler-Maruyama,1,0.736,127.827,0.0261013
Euler-Maruyama,1,0.737,128.659,0.0250375
Euler-Maruyama,1,0.738,129.114,0.0263095
Euler-Maruyama,1,0.739,129.198,0.0245161
Euler-Maruyama,1,0.74,129.09,0.0253255
Euler-Maruyama,1,0.741,128.577,0.0255177
Euler-Maruyama,1,0.742,128.49,0.0260604
Euler-Maruyama,1,0.743,128.189,0.0260486
Euler-Maruyama,1,0.744,127.521,0.0254974
Euler-Maruyama,1,0.745,126.913,0.0275494
Euler-Maruyama,1,0.746,127.118,0.025469
Euler-Maruyama,1,0.747,126.479,0.0257401
Euler-Maruyama,1,0.748,126.794,0.0241295
Euler-Maruyama,1,0.749,126.255,0.0230573
Euler-Maruyama,1,0.75,124.994,0.0239062
Euler-Maruyama,1,0.751,125.214,0.0249002
Euler-Maruyama,1,0.752,124.885,0.026066
Euler-Maruyama,1,0.753,124.811,0.0247412
Euler-Maruyama,1,0.754,124.28,0.0256858
Euler-Maruyama,1,0.755,123.861,0.0249796
Euler-Maruyama,1,0.756,124.973,0.0235104
Euler-Maruyama,1,0.757,124.849,0.0238945
Euler-Maruyama,1,0.758,125.367,0.0241098
Euler-Maruyama,1,0.759,126.003,0.022611
Euler-Maruyama,1,0.76,126.394,0.0221918
Euler-Maruyama,1,0.761,125.873,0.0236687
Euler-Maruyama,1,0.762,125.136,0.023801
Euler-Maruyama,1,0.763,125.286,0.0241408
Euler-Maruyama,1,0.764,126.337,0.0258868
Euler-Maruyama,1,0.765,127.738,0.0278126
Euler-Maruyama,1,0.766,127.351,0.0255197
Euler-Maruyama,1,0.767,126.321,0.024195
Euler-Maruyama,1,0.768,126.216,0.0253196
Euler-Maruyama,1,0.769,125.388,0.0267279
Euler-Maruyama,1,0.77,123.768,0.027128
Euler-Maruyama,1,0.771,123.507,0.0261202
Euler-Maruyama,1,0.772,124.263,0.0236794
Euler-Maruyama,1,0.773,124.052,0.0232145
Euler-Maruyama,1,0.774,124.235,0.024835
Euler-Maruyama,1,0.775,125.073,0.0248615
Euler-Maruyama,1,0.776,125.382,0.0235976
Euler-Maruyama,1,0.777,125.68,0.021836
Euler-Maruyama,1,0.778,125.83,0.0244728
Euler-Maruyama,1,0.779,127.051,0.0248255
Euler-Maruyama,1,0.78,126.447,0.0242771
Euler-Maruyama,1,0.781,126.488,0.0253391
Euler-Maruyama,1,0.782,125.467,0.0264915
Euler-Maruyama,1,0.783,125.773,0.0262478
Euler-Maruyama,1,0.784,125.683,0.02639
Euler-Maruyama,1,0.785,125.663,0.0251558
Euler-Maruyama,1,0.786,126.199,0.0254841
Euler-Maruyama,1,0.787,126.4,0.0261324
Euler-Maruyama,1,0.788,124.697,0.0246898
Euler-Maruyama,1,0.789,123.978,0.0234875
Euler-Maruyama,1,0.79,123.319,0.021641
Euler-Maruyama,1,0.791,123.474,0.020361
Euler-Maruyama,1,0.792,123.479,0.0212165
Euler-Maruyama,1,0.793,123.25,0.0227733
Euler-Maruyama,1,0.794,123.879,0.0230811
Euler-Maruyama,1,0.795,122.969,0.0226871
Euler-Maruyama,1,0.796,123.575,0.0219367
